client_id,default
26495,0.5162540744565294
98284,0.3011792404504757
1371,0.41320832685496894
58925,0.3158418795300553
51624,0.49644219134531004
19305,0.2743604324137922
23949,0.1311905699873695
39486,0.6606220667402747
26259,0.42980676286700337
95823,0.5877953761238667
14883,0.8437411731476602
87922,0.2918290600993538
35262,0.3789815549261801
104180,0.7733807842807598
74029,0.17917517644385691
25738,0.6514119880623163
89435,0.4730619038572171
83654,0.7912569808915088
49162,0.16095606689793976
981,0.2662323421169289
108345,0.2553356924712888
98673,0.5259068657111322
17584,0.5791820911630821
69934,0.7255302880320496
18513,0.20429819057565388
65315,0.519912522879547
47022,0.2020625137220262
33680,0.7640559778223409
65341,0.1496543368711633
28892,0.09719905010426683
32225,0.5636001404365654
62528,0.8338724049364257
19365,0.07357803586919219
33866,0.3854309776273116
22374,0.26064535330891725
61821,0.6277765235158934
47234,0.8004400796015773
90120,0.33406510469683887
15528,0.4819754010624999
10580,0.6500711317078285
29234,0.2958705689392878
99701,0.6828727666008338
103611,0.4054862578164967
57161,0.19254840118938485
22911,0.3772268080341107
103801,0.25563223696228937
27870,0.16636456983095022
16950,0.39906488149265834
104161,0.6200056460640195
104888,0.45496826389439216
70706,0.1662466564918379
77941,0.14835549162566364
100395,0.3833619582782253
16019,0.5525791077628265
101186,0.4294789803795107
16452,0.6919889998279474
38030,0.8207864244914045
106527,0.627501996798811
107713,0.6290033479540086
2531,0.35735145615504865
84537,0.606163503549148
110022,0.41204582200582685
15602,0.35273203249080687
47096,0.6312365718227843
76473,0.04807746550110224
56969,0.5404449123238151
65395,0.8114079040867046
56934,0.09744115169832204
19497,0.2741711335144677
101275,0.7613878504743967
13153,0.3917344434253871
5429,0.3070855222615344
66582,0.568027707872438
48977,0.10902321324716224
83634,0.6079243808432
34667,0.42680348687540315
18270,0.6648934329456494
90742,0.31543618708613946
9130,0.23369237461382616
78058,0.3875612775421956
93865,0.5928440567797205
92583,0.4900574581674456
65765,0.6044942766983675
69221,0.446086859276898
46369,0.20872092197898076
100304,0.3775178815795114
9409,0.8508425725560473
5712,0.5950310929493843
55092,0.592626273859507
54951,0.5875655495418884
11526,0.6178366998784854
75334,0.30233147299423974
33152,0.5844323175535812
90767,0.29655240413098777
11563,0.46499171460174743
86242,0.5841670698666602
91705,0.24478707681300133
35577,0.667265858872016
33345,0.36471217722483773
24264,0.4125142854691358
42594,0.21838355671607257
67528,0.5358341963562896
24522,0.3332636023110253
102624,0.8182377201718922
43046,0.5920433874865214
15889,0.6122837888186173
107957,0.2617699879741102
2736,0.1683683063385838
69026,0.6219658907435758
5768,0.22572938822671026
14766,0.446295750565491
4705,0.271500104378618
58108,0.2579303052706889
78134,0.8527679368411227
91284,0.7480107615265686
75717,0.6410355471403238
64162,0.500950243735961
37562,0.5216327195271464
34966,0.39890563257957384
43660,0.2274119624273135
492,0.1846245360973377
5708,0.40692348813319595
96287,0.2915942067249258
7034,0.5593211154812145
99922,0.6069943191371137
53314,0.5015725111558405
91641,0.07611538327785465
64243,0.32840205688407204
94451,0.27065662244201827
9640,0.8486436800664178
9282,0.31007953160049656
88041,0.9085603849552287
19011,0.8013559201411121
71182,0.19643159349467626
102527,0.2479829088941529
100864,0.18713333129314444
72592,0.13053728877047327
52472,0.29442116844252036
46353,0.28188128329073014
68849,0.1984927267259403
76572,0.6408976941149215
10434,0.5145818192498534
81909,0.3113758089190136
61799,0.2725934691656917
103129,0.497613206331308
27459,0.44705728571722997
84276,0.7424199771193571
62005,0.5642279784508887
29688,0.5259488762933346
26781,0.5463631116533105
33061,0.5761268984975624
83473,0.505892133828977
80996,0.6088197617983522
34979,0.7259224791344172
88165,0.7583826628028515
4144,0.15327200406758257
97825,0.36453359401078916
78095,0.30271589081621225
71878,0.5133390029655241
23169,0.7870274317417049
55717,0.34344329816436553
57284,0.5302967233928418
20948,0.4644748170694917
107721,0.5542589478493833
98948,0.23946360448380818
20425,0.7616110202693498
102865,0.22561048473031414
57556,0.4366209919907425
32463,0.607061001543394
105143,0.5578452288688641
57718,0.26985803645712353
31763,0.22279606554754738
35615,0.16842391022845238
96190,0.36021313666825766
67693,0.3095775396453034
10106,0.3423473767355238
38945,0.38004819762311537
100098,0.38715833885686884
107354,0.6697749736050056
49707,0.23505835607514397
109076,0.31944597301282857
72520,0.4519606048551935
77185,0.29243148056478946
69205,0.159348272144486
59312,0.5625796657437293
46856,0.8030130677871613
38441,0.4961002498124679
2663,0.6408497588277223
5217,0.28260002846237803
22199,0.475711722777557
76258,0.1724553573604096
19285,0.5172260957607533
35308,0.06669817554966301
4010,0.6922133843269984
60194,0.28464384834170386
95891,0.48513527832326087
43112,0.4044912216985124
54720,0.10681511924191353
49360,0.5844801842053537
42032,0.13341213519270112
36413,0.2623269391433412
24419,0.7282429397659321
47087,0.4214760088219012
56376,0.4047471638429595
47268,0.3834148689462596
8960,0.4032165878466041
41842,0.45732558465388
47812,0.1427372485079018
11406,0.2052246959937603
75339,0.5265303020834936
81032,0.5923528111028962
72769,0.38221836519451574
8971,0.4779836880542315
11002,0.6186976795705519
46326,0.45309623697338997
47394,0.35601192736907816
54915,0.28718857326619757
89485,0.2105253587917251
93866,0.4003175522362087
36069,0.27747450262550366
45765,0.6384188323999669
63426,0.5374004882580935
97298,0.33986159217718287
37043,0.4032928316941119
64118,0.8013206503060756
79626,0.5847314203922835
100276,0.5292817903312971
103365,0.6718051486853875
279,0.35711708003028525
25094,0.5763310226537887
18251,0.6873156274673983
23728,0.5763359235115015
94500,0.2383816076029249
49184,0.38640586174531866
66621,0.5817647316197465
26946,0.08547864032318797
51033,0.1756224839348301
41135,0.330045654138326
4282,0.49104001168668254
65384,0.5590273976929999
77046,0.31993750107233326
2437,0.5887479942025142
23038,0.424639729682599
21796,0.3023577653053115
54977,0.3626504027119177
964,0.5188182894852309
77529,0.7337275400668264
49695,0.3884826008499508
5394,0.30474416974999163
6768,0.6625343038957975
21589,0.20166769338267812
102992,0.6054750317379853
76986,0.1256051257462872
94897,0.5238736069226818
18353,0.681799402945176
105457,0.8446907655997643
79540,0.11423114683199642
36338,0.3338909977533906
7548,0.7386967823810098
72470,0.4331165865887863
54840,0.6836773732896216
92926,0.34612509706187095
85365,0.3854152650187716
32856,0.7611896480045097
41041,0.6934694771638772
1861,0.16283984875637916
34836,0.5740774506556544
89927,0.40463740533256115
69939,0.4044675607716932
41862,0.3227083791097286
68351,0.6299826453973763
4339,0.5143775852441009
108042,0.6415870725466102
48616,0.2102186281425693
21886,0.18349796772409582
9275,0.6031050009106068
31249,0.5228998907781472
4912,0.8579749859464851
86759,0.7587661779508907
32666,0.5939195937146416
28327,0.6363026175649731
49771,0.2664206501050208
84470,0.42274843744342105
10300,0.33004297656831283
51684,0.1941631934317773
109470,0.1717977382694882
40865,0.3362844175533735
12402,0.252568236646711
9805,0.6561797279967377
45394,0.7568645080243082
67632,0.6204587376314741
1414,0.8359097757879745
35493,0.4231426217857227
28999,0.39317884066554454
14431,0.5194172108237746
6220,0.7256655651441789
101876,0.1533378344786079
82010,0.5520547333831596
79754,0.43273802694635055
39844,0.3242813568040106
1739,0.26368705846802437
55639,0.07737774977628332
40508,0.7326750973611419
27760,0.6094550186178642
92362,0.7779497841192277
43739,0.14075672865656882
63636,0.6168689987993747
67478,0.28613563786291113
47153,0.2259945003693828
107668,0.07492536657312791
99677,0.3678118453929619
34285,0.5037148813846164
104873,0.12045973257260228
60930,0.6560332980347439
85493,0.3550586966703706
27070,0.6160200739920516
91361,0.4027497364999625
93292,0.5004451526549794
72029,0.2867456990324723
102653,0.7347725586834623
75458,0.33938654939687696
97771,0.6655203349852209
5563,0.3070028100133249
64982,0.2942267333054172
4728,0.4897192142555137
37885,0.5144613019544394
1026,0.4952303475623446
16987,0.26519506982868696
12424,0.19397505113213714
98326,0.5463738642619191
21476,0.35689055665204905
85777,0.8037697806838184
94367,0.3149531699060489
79417,0.35966774638516746
84675,0.8352327014477171
52307,0.14136947585294835
12581,0.43338488647355644
36460,0.29548615595801925
109429,0.8039632498317848
4802,0.47418075029147044
75057,0.2544752855230089
99070,0.2172428413227963
93063,0.5799361035521834
109784,0.7467019040342961
74563,0.06798057276413512
28568,0.2769241643975278
19982,0.48845029994221395
104408,0.7381819941262868
363,0.09212397491655645
107478,0.3057115905264654
94054,0.38951617539447586
94420,0.34864385822958754
104267,0.3289379253281673
51069,0.47591841625942694
15703,0.24681682206003253
6267,0.41699264043819023
39005,0.5716444705020324
7778,0.7988628569411304
20691,0.5795418439253578
16784,0.13016901354343582
91806,0.4214743695854859
101032,0.5110451285792539
81141,0.6130488280228665
78719,0.3450697044965538
28614,0.417515844936578
70537,0.24735925072025017
33929,0.47292584186183606
12081,0.5235666043905407
39687,0.48988563586287837
67292,0.22284718555368954
67830,0.08136215538584338
29128,0.2475555818852652
88387,0.2611685530085011
20484,0.4838481313712263
17057,0.17158441306452724
64252,0.3656307682473936
75234,0.4021178266109182
56276,0.6950970025771128
39823,0.5791224968128644
72525,0.25736693955884515
31410,0.31538209003276263
59965,0.8132056308521873
4644,0.32102747161715783
53996,0.27479394530734985
7113,0.6587391846249246
59389,0.7340828698218128
95186,0.5308962948493551
93011,0.8709166534493098
87766,0.5129799386701688
82564,0.6952139710106936
10103,0.6746076184427833
58501,0.41874241215883884
69039,0.4241609010939555
48780,0.5449658908381424
13722,0.8487128981342338
80449,0.39846502765391895
39682,0.6789684383371194
44893,0.30203333453304804
85282,0.6679242788825732
77052,0.47601743988337936
91671,0.3147994429320424
26357,0.09956383456204378
55949,0.2993615386863197
37811,0.12835655837186288
28840,0.32898070917757716
33644,0.4208554444538599
100524,0.47515159379860306
857,0.3897776780125483
97858,0.2632086836702822
50945,0.2958466577651714
103447,0.5573739254257498
83334,0.4577344488170446
19733,0.3325892188382107
75344,0.7167447321993986
16559,0.51654495179063
46277,0.21594486740250157
102903,0.15114036624405183
36836,0.25417957344213693
97656,0.5627020856559949
43491,0.7224629663242897
10341,0.4244543325340455
76772,0.5311680390910561
12001,0.1803950418329192
10313,0.352844565710587
21987,0.5847009217470306
37671,0.07996829900848244
107331,0.3672871121360252
3236,0.5970344464672694
18499,0.2424489216612387
84831,0.6347820326747554
45364,0.2692762663051978
9980,0.6544178505140433
106775,0.5638245955111181
71416,0.5929447135537462
98335,0.34984902645456334
83986,0.7697070382172382
91059,0.48435308948083566
100822,0.8676541548642906
73263,0.4481590493288529
7697,0.050319023441136125
63688,0.41763052241226695
101529,0.739255538744976
2340,0.45414229560680136
42519,0.7099880150652831
96899,0.07976614568657366
83966,0.3475477393697761
59532,0.1606376199043777
2038,0.416318055304852
3790,0.7954192458594559
38224,0.6363544530491173
10645,0.6771662032183995
107234,0.45613840200637057
83550,0.47626524415313376
80468,0.15574143808715624
74609,0.3448589396692877
84618,0.5011537613860929
27848,0.24235536030629581
76585,0.3987503200374483
35239,0.8775049630462318
23316,0.3050133933145418
36763,0.3096971383628267
19032,0.25442878564371013
1600,0.27714955763295523
81827,0.43070323924399073
38573,0.3639145843461568
75964,0.26952989675125905
109766,0.42446862269222047
59012,0.7100078436688566
67863,0.25731750672655024
34893,0.5319960035152926
48026,0.2443270059127887
81680,0.32343852046936983
23187,0.6287920889305402
39462,0.6053337321059687
467,0.3924495983669932
22357,0.6314109825935479
57145,0.5506401362163775
2030,0.277916874245593
15867,0.6395469422803012
877,0.8475281123755531
108477,0.19381776390387875
58462,0.5642903815759436
17775,0.5177275821668167
48421,0.23329393410105015
31720,0.30402065057344374
53709,0.15193081757647145
28010,0.3494116521239585
12436,0.5640475616427796
33166,0.27040107496816723
22183,0.33966332496909124
58550,0.6646708859248439
105743,0.3434974027776298
59445,0.2940631020578643
49853,0.3365949879872955
31321,0.7311402099257156
66911,0.6521653160032871
52971,0.7719629472277088
70863,0.6052249099645538
54209,0.6594173817825335
62591,0.8052668320054595
77895,0.6351256644354428
16802,0.1012324448261013
98288,0.39709783701622414
37924,0.08813062291424596
56131,0.5896609771794958
61439,0.4756646276111979
98147,0.6899665768963151
58812,0.429562881799654
36281,0.3816737732512945
47823,0.7126289990252976
78050,0.41642457061068927
22049,0.8076383321316662
85595,0.36845923539805636
108391,0.43469437518284565
63985,0.4600294135997897
91615,0.47812756672069145
87995,0.8256646797893475
64979,0.7561475802985447
17416,0.7237401306862303
58072,0.4134224242916904
3805,0.44847462422115386
7864,0.24110699080822723
25750,0.2923152525581258
1816,0.3036490571378369
53447,0.28812986747515895
14876,0.3175443121435322
3470,0.5255376969591892
107625,0.7416608946894929
42740,0.37148053259283553
86236,0.15716451469895285
8910,0.16721882320528686
81216,0.5388756083986026
6542,0.3535513955402119
101610,0.7673204008623393
95098,0.5835121429419277
46602,0.3523161778653314
60010,0.7907259055443122
37417,0.6343539393172987
108224,0.6479776097384077
92184,0.40475927576003623
93984,0.2277553273959525
90729,0.5758820551089957
83649,0.1294493805688684
94714,0.16309502133418655
101041,0.31437434848975626
62686,0.09601478755494254
70981,0.865566227701513
93321,0.688261091945084
34322,0.727130342273796
65148,0.5122098881978385
93776,0.3393974912640037
5855,0.29034925734929107
9495,0.2379951231913184
62243,0.23331988855233804
83391,0.22736216668957596
97788,0.22336282197053162
49094,0.529211941267375
90205,0.17141661149216442
76994,0.2972817996519187
91867,0.5659367838609705
72218,0.6348239510182031
93590,0.6621953028155206
32707,0.9025135063446085
1257,0.04737096401308509
73887,0.27918035575154543
101392,0.2899548123710577
62839,0.7682078954175386
28746,0.4400808060408486
41131,0.9120561110388007
108480,0.5484021438609684
96302,0.18581417651051968
109940,0.7272245454680086
28590,0.705579820929566
38304,0.6398609787928256
6986,0.023213403338317146
32076,0.31550070193576923
29309,0.12487296096065362
46051,0.42765878087751286
54624,0.06890365696648867
92319,0.40390020569868657
76815,0.6133101068143656
93099,0.22732345333444506
33496,0.6963996925764984
1719,0.19991762615143566
103163,0.3995249445507767
7364,0.515929051187229
86423,0.05467101500701827
107872,0.4645195200304706
109814,0.3019380308960634
103646,0.60731392509212
24953,0.772079589791537
31834,0.18488129814789253
80454,0.7008348815019958
84592,0.2625061852123604
58810,0.6236863268361998
25542,0.19471622197004634
98280,0.4118706975923264
