id,price
254,1027504.5603475012
255,1290218.1709926557
256,497299.9054773301
257,3477350.019218634
258,1819055.8083679713
259,1909875.4536810208
260,671513.5114668772
261,1986271.0767291735
262,1072673.379641946
263,1974308.4229701036
264,396192.2533796405
265,893718.3349465446
266,754970.8744115814
267,2642082.534939933
268,191224.8570774701
269,659162.0099680403
270,721620.9000180832
271,2167182.394627149
272,1421143.187560006
273,1470286.530563707
274,768105.2843869092
275,560121.3595168479
276,3350844.6018525907
277,1444252.6724991687
278,942510.8349340722
279,1201972.4023473142
280,1220393.2989720353
281,487431.2928005767
282,961320.4336883953
283,870111.585297489
284,1525713.4423296421
285,716634.8627823605
286,794774.7954987606
287,1100458.1819910759
288,3116133.097390858
289,3128213.9136023954
290,1191306.9235300187
291,1236867.0274137713
292,1163088.732638707
293,1344578.576688501
294,223631.1903507405
295,747009.4145883572
296,485284.34038316144
297,733381.5357852706
298,847105.7166546173
299,1137150.917948321
300,384665.56046250166
301,2061013.8281132667
302,1193891.766221873
303,1435122.8557350081
304,1782197.1295432989
305,1979746.6985722738
306,1265720.875455146
307,455065.43425063335
308,1357884.5794715243
309,961212.4530530355
310,1254851.625938239
311,1573935.557223677
312,1551588.6255061703
313,621378.1207668282
314,251759.62410959956
315,1068219.5604196512
316,507325.29697927274
317,2246530.4613861116
318,1277634.16478938
319,5567726.189259874
320,1395708.0480324707
321,946795.4946247488
322,804082.3562489843
323,2960094.936539327
324,6144147.92868158
325,1755006.6890714199
326,439503.6505547642
327,1358384.2431411096
328,1411220.4348223158
329,1250104.7945317193
330,1082531.4530677586
331,890485.6758567167
332,1487048.2435731455
333,1355148.6373372541
334,2225764.9086131346
335,1176341.9358971685
336,346041.59398141364
337,1302554.5801561102
338,2239173.5001040357
339,788224.5716543794
340,772331.7715276419
341,1344772.8542000994
342,2594525.0944869067
343,1578318.3455548394
344,927984.6956955505
345,1240279.7379791953
346,215359.93027014137
347,1492936.9521127227
348,1481298.2589916275
349,1279964.0696325502
350,3775928.6952611683
351,1294882.6799160314
352,2514712.4498295514
353,2308324.4587914976
354,2966929.68219876
355,2431309.355100786
356,3351445.4407389513
357,2260029.1413182104
358,1625437.019481983
359,414098.5627047984
360,1328903.2640488085
361,1587579.0655581984
362,4033082.981000168
363,1189935.2075725105
364,1108749.5015327407
365,1516117.1297569587
366,1487332.619607503
367,2143070.3190438696
368,476049.057142326
369,5973810.410971355
370,679438.1835579249
371,701563.1145077453
372,271014.63573628914
373,1348784.0909274255
374,2036101.117700693
375,1054923.004597885
376,1544287.2640442525
377,717599.8256720171
378,2105460.1846326212
379,2409321.702492829
380,1895221.8514049083
381,1842217.1362974364
382,568868.0357303636
383,819812.546452252
384,1463763.673611841
385,1291733.8896664314
386,1276562.3845818029
387,1522124.5837186552
388,638564.2155614876
389,3254422.2244729456
390,1490498.2599715637
391,2283157.2340044645
392,1332131.9385156718
393,941071.033859921
394,2508522.5929003367
395,1502007.7479727194
396,936878.3103278058
397,4826402.150095286
398,4016191.867046918
399,1021496.4179367898
400,1337785.5394685075
401,512801.6974454958
402,1540180.5882410626
403,581607.4347892401
404,570429.618081278
405,1269659.7872836017
406,1317501.3110346303
407,1746691.8266402544
408,2690328.6918838704
409,872414.6989640992
410,1070721.9665434607
411,1970805.6721645896
412,3296430.400918711
413,138150.1173386493
414,914819.484868071
415,3119588.804941998
416,2500972.4117083377
417,1044347.4853259658
418,1540561.7056298791
419,2189952.966950297
420,1287982.8059891975
421,352087.3083523101
422,1186584.844591452
423,934312.9292100109
424,2395360.4934875285
425,1473532.0838435527
426,450036.49485933967
427,1217183.227288665
428,1581817.1404328444
429,5726270.677002219
430,3155339.01886514
431,1412174.8811176154
432,2218829.230954404
433,2302617.8071847484
434,1712174.1862462922
435,542376.641555803
436,700699.8704394622
437,3554459.153837555
438,989408.1014863247
439,3461441.2759141824
440,804589.737835169
441,1295556.400896078
442,2561857.4883303014
443,638440.8777380164
444,361596.83519659546
445,1120321.7672859873
446,2446371.89817354
447,2075046.8027495607
448,1005480.284988332
449,7052205.546041203
450,918786.6793183738
451,1360177.390254863
452,1467830.5090457902
453,2521425.2806775854
454,1366067.0663815273
455,664179.9804258298
456,7727291.245932418
457,1390350.4288827025
458,1241279.9115976198
459,371274.0978822423
460,957460.1734028555
461,1497015.060026183
462,1011077.3169519957
463,1299259.1130357955
464,1780255.2835335364
465,1507103.72253803
466,1618959.6253221557
467,1045001.4923518181
468,698019.2712088298
469,360753.9189614497
470,310044.78448633134
471,1190904.7322367805
472,929745.148140875
473,1059205.4559008663
474,2644013.887229935
475,2661808.282300245
476,623733.8787450169
477,1536987.9849390585
478,1997224.483194989
479,733798.4976956918
480,1773459.6743401766
481,1360285.8612706335
482,862279.3884322097
483,2880980.178353637
484,1094836.6500007845
485,597170.2562430988
486,1042021.4104516425
487,1065790.9250269
488,3017663.919629386
489,1858786.8623773023
490,3770242.5175746502
491,580826.802099278
492,736761.7037803875
493,1188096.8791657942
494,655515.9865373822
495,669372.249100317
496,3530296.811567758
497,5502214.988970977
498,920572.431980129
499,1034292.0860709741
500,2709645.579830481
501,194728.4039209569
502,6617106.210557299
503,5008473.3901607655
504,778869.4939640445
505,1224217.654501367
506,1931867.8343245923
507,1267952.322016796
508,409408.84211224504
509,748343.439751541
510,1144465.7897094453
511,928366.990037227
512,1596145.5156105612
513,2041425.95949784
514,2820058.9253130993
515,1463785.752618836
516,3131685.4357639193
517,1273165.569464189
518,3172869.7504381556
519,444748.25242168474
520,523590.6272185642
521,1667304.5908057485
522,272672.09416219994
523,353633.2023553952
524,928171.7868830208
525,3758229.2140819356
526,418822.9927911815
527,1712839.7025254532
528,1679815.9633145567
529,1008152.4635331886
530,584821.4044671959
531,1254630.342740718
532,662694.2536696115
533,1788621.634025262
534,1987615.5663659826
535,2165677.8274333514
536,552169.2346696549
537,1357976.736024689
538,1270199.477848806
539,1039096.6708478376
540,1693281.6871064343
541,1279286.5799498104
542,6050540.186585771
543,1389981.154546236
544,1093009.4045982277
545,539858.5929188523
546,652269.3423602214
547,5584989.967357273
548,656450.5710140546
549,538353.9855781475
550,651870.4461793536
551,1800874.4023515463
552,1361361.918827375
553,628517.7687945575
554,977894.6455640917
555,1887582.699720113
556,7247208.125626934
557,1902816.2139925298
558,2331805.6650104313
559,722621.6079391078
560,722767.7985917593
561,2090341.3762069768
562,6176617.909507986
563,423266.1767995331
564,782276.177040881
565,1116058.937910547
566,1975707.6778987683
567,3663383.26910296
568,1321299.0337347956
569,1917522.0119208377
570,1064273.6759797758
571,1266372.2285480653
572,1117667.1073334925
573,2202350.974407322
574,852529.2379536217
575,593873.1576340328
576,2243137.2043311205
577,589922.7718275271
578,1945674.7510957285
579,1836687.5538237623
580,2483763.7583505125
581,1906543.5999761657
582,3800492.314250146
583,414606.10189210245
584,2417349.0334795504
585,753265.8290008537
586,871513.7712131187
587,521229.1435415071
588,891191.4078141485
589,1150807.5017564034
590,986011.0369458183
591,4467477.929244213
592,1008940.3389950047
593,1535293.4665361457
594,416168.3194460215
595,1265441.8729651163
596,1293462.094328088
597,614930.7783123322
598,925378.5335225012
599,2265531.529843162
600,715496.2690346191
601,3743624.5554991243
602,801970.8703380534
603,7890299.496413544
604,279676.49629779876
605,796790.7520357665
606,1301172.01845705
607,1601003.9753693882
608,521402.5869023758
609,1215794.531405538
610,797864.0748018355
611,1673985.0325907576
612,1270552.0103595818
613,844804.6293712698
614,4175807.03524936
615,897961.9185453817
616,1353378.9610075247
617,2752359.4904508754
618,922551.3212619189
619,809935.9236664393
620,1755910.2279004646
621,1713366.8619448985
622,938584.1087011881
623,482633.3886075495
624,1912453.453130336
625,3477458.7405427396
626,2798271.8238453977
627,4219762.326939819
628,7000399.272250491
629,2620788.2687244085
630,1961077.4685916356
631,2208798.9538493203
632,728468.696741375
633,1601431.3982619033
634,3488376.5812882567
635,2947727.538998314
636,721567.6166984878
637,454670.9654032049
638,4213624.837947991
639,1021701.5511167567
640,2339251.239981848
641,1601995.0214273576
642,651677.9831664234
643,3036593.2160690157
644,1443906.4661846522
645,633810.7812923158
646,2300773.0535632055
647,558343.2873164932
648,1005809.4164414536
649,923525.9141084017
650,3353228.6418919875
651,1580704.0332769374
652,484633.4015684502
653,2454278.2891360307
654,511373.32180821226
655,4755463.68093379
656,1843985.4853593917
657,978328.9997530503
658,1434680.363684259
659,634847.9700014562
660,829480.2426770537
661,528203.0964168549
662,1376111.190720406
663,1567413.8247673898
664,4031555.2293412862
665,1435761.4407037976
666,1746099.7250581626
667,2506991.737268697
668,3925240.8627430275
669,524244.4675058171
670,861271.6597083487
671,3759528.4979721582
672,1524480.7381244604
673,2131331.4897370217
674,2610172.630848047
675,3239346.075661258
676,1832052.8448408805
677,1120773.7091616576
678,2243062.0988616073
679,4673140.936058226
680,5752774.470286438
681,2997081.402446312
682,1229804.566725805
683,1186053.7555137158
684,1202550.4828053745
685,546924.592341587
686,1729440.6525696318
687,1312117.8937587738
688,4113055.4639634355
689,1514190.0746819193
690,683567.7468903873
691,1581298.3776460458
692,2933122.8161649215
693,485213.6229267545
694,974845.1868480112
695,6178088.5845029205
696,3001136.2331086947
697,1088210.5241627186
698,1240451.375668669
699,4454490.653880773
700,1028689.4134676183
701,980032.1006217289
702,246280.0272280154
703,790859.451187214
704,2470710.620404713
705,1457590.932482885
706,1026617.7734376981
707,1219636.7666013269
708,1310317.2855824323
709,3108515.4382129414
710,1158772.2883896683
711,1404500.3518298466
712,1782233.675852004
713,528423.6912545895
714,495214.7622882915
715,359266.29375746887
716,949102.564966494
717,1046863.9270744361
718,2587804.1435319628
719,2019996.6098293073
720,1740751.0743488588
721,1099207.0313027739
722,1781498.2569334242
723,3294583.935272809
724,468271.5560548588
725,2516427.0962998783
726,1339446.6710098109
727,885780.852855869
728,1257609.6424247571
729,1212671.8962983238
730,412764.7207727671
731,1256439.557688712
732,2268189.7441609344
733,512883.4842088019
734,1226411.9633304025
735,2368444.032146927
736,1821589.0310308798
737,1359400.6189255638
738,1439262.614596614
739,1313822.5885502123
740,2311766.4637708785
741,4999509.553502021
742,731264.7557020467
743,1662017.0949303503
744,575452.8024056321
745,2038841.4415108915
746,1131650.6479315325
747,2655200.0771950367
748,1349132.1470142133
749,610039.280777356
750,1662864.4385262798
751,224637.97205509408
752,578978.2951733278
753,3720969.0022170553
754,3220921.2603887497
755,1959685.3265461936
756,1203924.8353637534
757,1019422.5974206903
758,1899470.4070349173
759,1970268.568322006
760,2270018.4196302057
761,928039.9925762729
762,585955.8003495267
763,574186.6607212574
764,611543.634286963
765,2098480.036192848
766,3569780.1602790267
767,1253802.042497183
768,1072134.3099159193
769,894944.9592527281
770,175077.62344274012
771,618248.6773670139
772,495190.4175694254
773,1137533.187344573
774,1152921.803690069
775,2094334.5251094613
776,4358814.54867751
777,2689477.403339303
778,5102419.708063838
779,2757607.967985177
780,1457661.5109328362
781,767169.017348315
782,3566970.3500671685
783,3535417.2826583562
784,1903293.9829630808
785,5972930.2613437725
786,1238288.1110332815
787,1067132.9598184382
788,607507.2874675178
789,3311812.8014402622
790,2055112.6056275207
791,1262936.110539245
792,2238242.4504442615
793,1591615.8492167094
794,1568553.6837556327
795,2194252.0652066967
796,1243705.9394331856
797,1006153.8836589155
798,3389171.6193712195
799,735664.3117530856
800,2881908.284613206
801,1239224.8443461955
802,1219236.9438655437
803,397119.953943473
804,1768436.6844053168
805,1170741.6968375295
806,170267.43531970034
807,1277372.2076160144
808,978170.7260541664
809,1079232.050033573
810,1130236.4426633238
811,1517143.947287063
812,1296737.782793133
813,2650456.4864211828
814,1027673.5348422902
815,1737308.0822858263
816,1512204.5220990458
817,7240462.59991589
818,1093655.9028199676
819,1397511.5867365631
820,997671.3703633528
821,1036120.4233257559
822,1192813.6347592208
823,1666047.888818964
824,1109020.413740196
825,1341495.875200232
826,1343291.2826899246
827,4159653.1104846904
828,1412168.826844554
829,2209581.279560295
830,2902619.6117950133
831,368314.6380252624
832,615300.6181207884
833,3530296.811567758
834,2406707.9487045156
835,1446975.141767228
836,635324.3927729276
837,902780.2733725219
838,348079.7255913212
839,1463208.902953857
840,161782.32474596484
841,2719817.2955388185
842,1876954.4828651461
843,3115654.1940101767
844,1358647.443433712
845,2659133.1047737976
846,550471.4525402939
847,724089.4668927112
848,1209360.8783068259
849,1498799.0264915416
850,4222501.431951733
851,1164504.817759424
852,1743028.4553215564
853,1527091.1362649368
854,1161825.3338088372
855,333984.3938945138
856,265236.39676334674
857,1297384.9520575046
858,6353892.5426168535
859,1884762.4519607953
860,1678189.699978109
861,610895.6643888835
862,1248077.9117966814
863,1546082.028222876
864,1523040.8863825449
865,1209354.3984533781
866,2577370.0741893733
867,964836.3646542154
868,516610.88562345726
869,978210.5833945016
870,234639.4274141232
871,986022.7450269904
872,3179440.079468644
873,1312518.9063683073
874,1549496.3385640378
875,966054.660584057
876,3188836.331606804
877,645463.1807704298
878,583942.1132736787
879,3330404.192150227
880,901398.6779027181
881,968197.3856776909
882,280536.3274618599
883,1573933.819699758
884,1324884.8065128664
885,668521.8483580321
886,467973.9730442682
887,1170509.9204288463
888,4271184.156160949
889,818536.7494114253
890,1780309.6167394246
891,1279718.9469657491
892,1114941.6618318306
893,187615.97650952102
894,1047359.7149453117
895,363085.0891005016
896,1629456.6101588677
897,249491.52774058664
898,1041345.6412513157
899,6763190.076259332
900,1053130.8165232218
901,504835.73189628264
902,693882.8707776389
903,2681544.4689584454
904,2567757.5199444573
905,2430466.059669891
906,1100762.634402621
907,1657753.307327705
908,4777827.8531773
909,862970.9569886249
910,4196879.510336008
911,767979.3331752353
912,1571664.4100590895
913,5766950.200617353
914,2385073.531125868
915,959500.1163859784
916,1127346.0744478772
917,1284305.1895057135
918,375097.53131950117
919,2078297.8677452758
920,1402118.734616717
921,581929.3816199374
922,1278119.2594972427
923,2376637.8595520454
924,3787569.324133365
925,639691.7288336199
926,2737002.5954787405
927,6176617.909507986
928,2898672.3126724274
929,1076197.6989758862
930,1543252.144194845
931,3261991.285582294
932,549170.6604377112
933,2306356.2222675853
934,2590548.5660960344
935,4675291.26293233
936,3615580.408586757
937,694252.721827719
938,730898.2364129984
939,1150106.3988083932
940,3238868.007610849
941,1477862.5810762532
942,818827.0139016805
943,334225.86645826075
944,1008379.0355574988
945,987957.1906945724
946,2616861.381024376
947,672565.9056904899
948,2192863.2800453664
949,1426499.9487768817
950,336467.0107265878
951,2115909.6959964763
952,1493684.8387838793
953,1419874.230244346
954,1166432.7140227065
955,3668355.147152153
956,740900.4100827447
957,1115378.8788616965
958,1468392.9486839143
959,2317909.660623575
960,1482115.8040840474
961,911436.0918555303
962,1828616.508042905
963,1078552.200991106
964,1359094.682617788
965,1266338.8519807816
966,3234436.8478703164
967,3945896.6539409296
968,1368597.7146313093
969,2400908.8682695953
970,1100941.276907419
971,1206575.6074672926
972,828995.9678762931
973,1875263.279931143
974,754989.1436520169
975,242558.5326047467
976,861383.0958638357
977,1879301.4242031493
978,2258107.3657539417
979,952185.8685266491
980,724730.1197237069
981,1013198.635065731
982,2376913.020094736
983,4304859.390984385
984,1478906.1581416186
985,1272954.7421209016
986,1200028.3250676428
987,2230931.5227412377
988,2526395.642112515
989,1625543.9980007936
990,542734.8336547877
991,821113.409117908
992,2137074.384735526
993,3103403.9866099185
994,958973.4870181915
995,1170836.3409440392
996,1686515.0612807479
997,442894.722110363
998,2104805.1432907833
999,1291172.5927835505
1000,725640.7878916741
1001,1515280.6786632931
1002,1517731.105159733
1003,5028133.616511426
1004,618475.0918934171
1005,853904.0906900497
1006,5310816.788097421
1007,1619212.1694689246
1008,1090237.3631182197
1009,850860.9453783078
1010,3595795.6268758
1011,1278534.7027212228
1012,1233245.1607655436
1013,1709205.8076627802
1014,2249761.628231792
1015,1051484.4157210244
1016,2657435.7728062477
1017,1332762.2762744918
1018,781863.1898520103
1019,260319.4820074356
1020,650970.3113632222
1021,1561825.9818054396
1022,1481845.0632194462
1023,963399.3740372944
1024,1630485.238977002
1025,2549699.811499805
1026,635551.10996618
1027,1247804.7261019475
1028,2408416.6122895097
1029,1432912.887103698
1030,2062721.2387483157
1031,1753809.6722821011
1032,379424.49926948326
1033,1242348.5140938095
1034,518710.5199292788
1035,1540998.8373471494
1036,410438.1220135302
1037,1372857.17121903
1038,372738.48922503646
1039,936293.0804977898
1040,4463264.740296136
1041,1659202.482415444
1042,958746.3148396586
1043,1453058.0315182458
1044,1114858.0927870758
1045,914501.0073231866
1046,1308174.9394700802
1047,1899479.7032888196
1048,395556.9952021193
1049,972101.2704061702
1050,1581944.8869283267
1051,1177317.3474033098
1052,1489596.4732040353
1053,911210.8434556294
1054,1034419.4820882216
1055,2932058.5208016597
1056,1478003.6648352505
1057,1961777.810419958
1058,2858078.0297679026
1059,1807635.4067034498
1060,720325.2056478916
1061,1003108.9645743596
1062,1579545.727401933
1063,909592.0057507124
1064,2189196.241708531
1065,509965.70222241885
1066,494304.0652789964
1067,1478930.4880349815
1068,6113404.396187882
1069,1115113.6148396893
1070,2914027.3278800827
1071,1657586.7262171316
1072,2128379.4279822432
1073,1430766.555338699
1074,1866647.1666311547
1075,3500943.136260286
1076,1220798.1715910072
1077,1130153.2604659116
1078,1191085.3299418578
1079,1056988.2112199157
1080,1192050.9647598169
1081,2176396.792363246
1082,515868.74379316735
1083,1174447.0712900911
1084,1175036.408689107
1085,395231.870856525
1086,508549.60000926367
1087,3392974.775712003
1088,2695090.3107529
1089,551235.7079523066
1090,843100.1102006069
1091,4017556.056617588
1092,1923694.1739334862
1093,1113673.607344509
1094,1251981.6188722618
1095,3383030.7251270907
1096,744179.168360031
1097,2101777.7246966595
1098,2104650.262326597
1099,1375920.1384936862
1100,1527124.0735300425
1101,628959.8838071583
1102,1524559.36571171
1103,966209.0879429315
1104,1247090.102833361
1105,1369778.8389675883
1106,3947691.882297105
1107,1387567.4547568378
1108,1287032.785242662
1109,1633414.3306186167
1110,1453554.555655041
1111,1788417.8558647353
1112,1187883.3825983494
1113,1815993.3407180966
1114,1896529.673750595
1115,3336556.4178694105
1116,909637.0466027309
1117,2438550.874569502
1118,656864.4936973642
1119,920971.4512318512
1120,435668.71383245784
1121,3028352.5692758886
1122,2333580.6446399367
1123,1631800.0744915535
1124,965162.4218795348
1125,554360.0891166601
1126,563277.455019693
1127,1387761.8544695664
1128,1712019.9917775125
1129,719221.9530991124
1130,1428493.7535549526
1131,1148937.068033121
1132,831383.0468845317
1133,2215081.7062836615
1134,1611851.628266745
1135,1283798.2587906376
1136,1264947.7345085964
1137,702391.5904964793
1138,3843815.578534863
1139,742886.3473773055
1140,2417794.7279346026
1141,844918.5630974969
1142,5421520.010394178
1143,832589.1514606939
1144,2448684.3388673104
1145,2651131.5803886624
1146,3394159.6992581636
1147,1295969.8875016326
1148,204029.6447009305
1149,148699.58013774222
1150,1525840.98463186
1151,1414536.0852478594
1152,2211132.769817026
1153,662853.0158830441
1154,762689.9465276259
1155,546114.0037119697
1156,657605.4029912167
1157,774297.6378975719
1158,3079114.629719556
1159,3828379.96462463
1160,2055847.9245690345
1161,6436409.425242329
1162,941538.5338729083
1163,193878.9956725025
1164,5109992.354289734
1165,592152.7553431111
1166,515182.92198402405
1167,2421379.0085068126
1168,1879196.773144476
1169,1983580.3533620827
1170,891694.6727381579
1171,1236113.1816999454
1172,1791188.1669887465
1173,1355900.9011954828
1174,1173546.2654448939
1175,575315.9750775363
1176,1037173.9626854925
1177,1779226.0002660744
1178,1110744.9055231912
1179,1876417.073061611
1180,2507945.18382814
1181,1290083.48838103
1182,6051442.014882321
1183,5721510.243084019
1184,1730088.4681204252
1185,2320898.821302305
1186,1448948.737947992
1187,2030888.7053842768
1188,683542.3957362096
1189,865787.3923561769
1190,838355.8412005849
1191,408102.5509678821
1192,5775242.167887223
1193,2218062.953264408
1194,465669.5763689893
1195,1060975.7362283156
1196,530264.5400823301
1197,3148481.910405186
1198,628024.6895544401
1199,1335506.0283881444
1200,1615251.017806848
1201,1086899.3375737183
1202,7956293.066604349
1203,896516.9659771754
1204,495857.7298573221
1205,2932166.2421179977
1206,3429363.5775128054
1207,4034892.3198141395
1208,3151385.069235268
1209,1350687.662539408
1210,6176617.909507986
1211,946187.6470210075
1212,936672.9177657539
1213,2182469.0492710527
1214,427740.7726651997
1215,626428.0577746277
1216,1821959.5172587805
1217,1804059.099011243
1218,1230961.7520138454
1219,1026010.3405632576
1220,2439800.997098594
1221,1457991.8578707518
1222,1250334.8767287147
1223,1391704.8586767418
1224,757474.179911024
1225,2972524.390323584
1226,1047771.2370745946
1227,618595.8257640731
1228,178876.49525005437
1229,821863.7267178601
1230,5875222.229208505
1231,1658139.0754724697
1232,756901.2329577893
1233,1586796.4320561197
1234,2112713.2824556334
1235,1088358.4055664032
1236,2601956.8313170383
1237,1628263.1019418905
1238,225760.22942281733
1239,1078516.1362260352
1240,1302544.9755296547
1241,3888952.731393732
1242,615410.3600369918
1243,2296081.157065184
1244,352368.71172757883
1245,629275.4601246375
1246,2735509.32999437
1247,1366037.7545903563
1248,1520567.0716155122
1249,2725929.157466644
1250,1307112.853706514
1251,1018584.3830580895
1252,1663745.8064627436
1253,711603.6817762963
1254,1475642.080692354
1255,1801613.2718434383
1256,1158148.3354811217
1257,2539966.432205031
1258,1659959.7153486616
1259,1951140.6099957693
1260,956533.9456743164
1261,719504.431648724
1262,1836873.3328593732
1263,1262389.1922236304
1264,713652.1818063145
1265,2013878.072996385
1266,1267392.4671715808
1267,1699860.7727587628
1268,522987.85059858236
1269,2696908.2779053976
1270,3267760.2673563156
1271,1250061.123729832
1272,1012354.83363149
1273,2595144.246116352
1274,2189825.275825647
1275,1543325.9057469324
1276,756821.3531978305
1277,586161.1847133611
1278,7866253.459467618
1279,2955909.890097753
1280,1362553.2168915484
1281,1268708.8141143464
1282,795360.201733967
1283,1289913.3093314318
1284,3100795.2456942378
1285,3887947.2542724833
1286,477520.13811370684
1287,2862990.5975646623
1288,1174163.816503455
1289,705469.6014147126
1290,1339891.3129269197
1291,1814821.8110624757
1292,187841.420074635
1293,388797.9405515169
1294,150012.18351846057
1295,1689368.423021901
1296,2315520.075979814
1297,6178088.5845029205
1298,1395478.2032168137
1299,1034392.9493278076
1300,3708618.7643824704
1301,1554203.9185715248
1302,1119396.0264923053
1303,6846860.018724067
1304,1473865.0515854086
1305,1803493.553319625
1306,451087.80382662854
1307,694985.9641337881
1308,5047299.449084697
1309,735011.1695826004
1310,359657.5884739571
1311,2476729.2193983803
1312,1875793.2671212829
