id,price
174,1344320.0901726007
175,959468.8449392673
176,3218343.736890844
177,1220090.585141415
178,5636642.187590703
179,1395127.919575898
180,1200300.2000367779
181,697114.5138797049
182,604349.638157604
183,1848522.8555583379
184,6328695.567215502
185,6257954.7600965565
186,2060185.7687717432
187,1661410.0434540592
188,5977635.125454285
189,2710224.3619421893
190,4541208.760709207
191,2367587.125322372
192,745262.99576383
193,365118.7759439091
194,2908423.6165756495
195,3122082.8644725326
196,1182137.5295419977
197,1855379.5327501637
198,1098942.181137843
199,1608555.9612667658
200,1064753.8982414957
201,3294491.869218675
202,1517923.832603769
203,1274667.3078759857
204,3600569.538335488
205,2917721.5267903376
206,1051347.4570795426
207,2775443.4521934614
208,1076077.6299564864
209,1039671.9409152861
210,529171.5297351105
211,1478602.6690096727
212,1897251.8032015888
213,1184606.5789967594
214,1039796.6203697611
215,344102.7577453839
216,2145889.5940697775
217,2754159.7802158766
218,658177.79481673
219,1243220.4770420012
220,793188.3043893116
221,347982.06521214324
222,595869.0504709745
223,1192024.6626709448
224,463179.4142241685
225,2448698.8291497617
226,2617367.596165732
227,6132401.089071502
228,6218223.756479485
229,1943703.659727087
230,6091238.049102066
231,6059644.517513249
232,299596.44289378956
233,1652289.6467488082
234,723707.3016759785
235,409903.0952893543
236,5776197.105635697
237,5799210.468236861
238,1298676.4256531734
239,2498301.7071590386
240,1035126.3530389341
241,1435060.976944875
242,2625000.14876625
243,1527915.850483219
244,1358074.0294454722
245,549985.2672068543
246,584813.4803726841
247,1145616.099366866
248,2343901.2096982636
249,3061383.4082454005
250,2830987.311270187
251,1310055.9117842293
252,1240596.2923772347
253,1825220.190954989
254,1010401.8988282336
255,1310134.3246559023
256,504513.7167347377
257,3601926.9397537755
258,1783983.4768858068
259,1902576.6392693075
260,670406.7895947656
261,1967816.4393889147
262,1057054.6339164448
263,1998594.4043539409
264,402296.4710816407
265,896935.1845905888
266,746903.9510198928
267,2633580.559775789
268,172126.8366793182
269,617752.5618239552
270,715895.6081975552
271,2141153.032841611
272,1423906.1723696587
273,1462204.1752565273
274,826193.8800714299
275,622843.4299289971
276,3310444.49968737
277,1497118.9182487032
278,943285.612563262
279,1191563.7247278495
280,1235404.9804508628
281,487156.37044302956
282,942724.6616304911
283,836361.3853749208
284,1510340.2893522603
285,730766.5299546242
286,791265.0686503714
287,1077619.548238429
288,2979198.8265564344
289,3119088.6537846318
290,1152624.2811547422
291,1234461.198157045
292,1133552.9449478083
293,1341046.2858518492
294,219431.01765039956
295,731095.9119505617
296,489463.43331338884
297,734151.4473100826
298,850518.4353346396
299,1144272.3029466171
300,387494.18591215496
301,2077600.4420552296
302,1163714.7148295538
303,1405462.8062592184
304,1803913.0826451129
305,2056892.6766628972
306,1267490.581459851
307,455630.98393793585
308,1383897.8359217457
309,920660.6703748375
310,1181171.622076566
311,1583498.9762941326
312,1548237.0519270108
313,625437.2269739913
314,246810.25900350916
315,1046933.9357879743
316,512506.01152668893
317,2227676.666518358
318,1296583.335459311
319,5459453.557787792
320,1459541.9281570707
321,958419.2926414786
322,813237.7135123642
323,2966037.174677365
324,5636642.187590703
325,1602384.1678810518
326,451380.97453408415
327,1344230.025371666
328,1398511.2283321563
329,1254312.8939406471
330,1070866.9145257208
331,918876.4447473983
332,1475852.9542840223
333,1346589.6379012894
334,2179342.3627455942
335,1122137.1317629018
336,359084.356655264
337,1367805.8366969868
338,2373896.8580914354
339,855076.6953015203
340,769645.2131199026
341,1347931.5388502802
342,2583453.9216483356
343,1589838.0242108423
344,946284.2259600029
345,1227775.6222034402
346,216971.30895385664
347,1477883.1026890404
348,1466394.9642353165
349,1309662.1607531004
350,3709549.7909722775
351,1321561.072767547
352,2538088.3227871982
353,2309983.8507800926
354,2970587.645838353
355,2210905.354891159
356,3218343.736890844
357,2251496.035064061
358,1638586.7232535253
359,435989.36096158746
360,1368811.778661599
361,1587266.7497328494
362,4098456.756928448
363,1169109.5275340378
364,1146601.613950463
365,1544256.03246552
366,1444546.9396890553
367,2089321.1501962394
368,485842.94970732083
369,5492221.911763472
370,652144.2798848691
371,701720.2488844129
372,273357.52493600687
373,1353704.703618334
374,1998856.287903397
375,1102964.3983956226
376,1526196.6009577566
377,738886.353440825
378,2049545.633745288
379,2451947.0548418164
380,1899166.1735404786
381,1825376.4812851772
382,571669.2663958268
383,806721.3908226363
384,1468831.6352166147
385,1286514.0396417165
386,1278587.7132071038
387,1612852.7850685522
388,635088.384166662
389,3236176.947167557
390,1516663.5962415575
391,2427876.052326918
392,1355518.8773893062
393,905457.2081829285
394,2380107.4183232994
395,1519360.0770455073
396,917615.0601893819
397,5028837.954324362
398,3968445.584147831
399,987875.7834114027
400,1298020.1688371347
401,517787.87466175
402,1546833.345944321
403,568290.4528101517
404,584063.8252886904
405,1238732.2839713169
406,1261626.2888760744
407,1748673.8628324745
408,2642364.8197616087
409,867905.2913014691
410,1055144.6773744656
411,1943546.3145073538
412,3422834.207688331
413,120199.77937078428
414,893261.5538846875
415,2982980.8934061676
416,2733618.9597324785
417,1056323.808969876
418,1532761.6367453688
419,2276716.2269371096
420,1281330.242340995
421,358731.8959808015
422,1209946.2909391474
423,919094.8724994446
424,2501042.1095674504
425,1487863.1817071626
426,436631.44155506045
427,1239908.564030291
428,1634691.907343041
429,5760945.962217086
430,3257118.493603094
431,1429646.2402426666
432,2222338.6095642815
433,2370330.7519022417
434,1713058.5908969387
435,545993.6461621416
436,631554.8366140645
437,3389111.733005798
438,981064.0485348589
439,3364771.1661583716
440,806387.3168065749
441,1244882.8363399238
442,2638799.58093466
443,662978.9327595463
444,309655.2434347789
445,1151402.169903841
446,2433665.755394421
447,2098639.6337312423
448,1012374.9542252596
449,7180156.043239571
450,921766.8088162714
451,1398938.3795651677
452,1477721.994508891
453,2541157.6333574858
454,1335747.4558631661
455,675787.2270764656
456,7433945.85609405
457,1386418.7157282375
458,1176549.4893894978
459,354284.65240318165
460,963739.0267367655
461,1622447.2686053955
462,988527.4098212998
463,1312242.0223701163
464,1675430.7224318795
465,1501046.8193448216
466,1643213.8364421634
467,1075603.0134893535
468,674093.8319791561
469,363302.36201119056
470,310668.00851777545
471,1185164.116811449
472,911252.161474489
473,1074498.9491080514
474,2575306.4051635144
475,2663870.9470963012
476,631625.7736914449
477,1524664.4358907735
478,1979051.3763797884
479,765989.3710473223
480,1787585.4063428931
481,1340522.4148724917
482,880369.1715773045
483,3207575.7794110035
484,1077913.2553604546
485,561963.4297340426
486,1020838.2746365228
487,1059757.0443165244
488,2967874.9236401054
489,1849345.8114818516
490,3849744.302177206
491,592561.5220708931
492,739297.1492838248
493,1177251.0581669542
494,651611.2429690254
495,681394.1536951923
496,3326806.5672621108
497,5670853.899711803
498,915412.722140799
499,1017963.7689716847
500,2695176.117218262
501,213308.35479991056
502,6828412.103540112
503,5244960.031714069
504,780062.6036354363
505,1236754.1192059163
506,1987945.104690003
507,1185565.6953614126
508,429217.3878778461
509,744255.0488218854
510,1142346.3331130724
511,949179.3978329967
512,1609838.1349444997
513,2244425.559129665
514,2813324.0886240923
515,1493285.8664809254
516,3179523.331571158
517,1274485.5400692956
518,3005748.385282448
519,491694.2745575096
520,526481.2216342796
521,1631713.0557408193
522,283368.18052813655
523,363614.15586984804
524,929297.6679602652
525,3511785.066713055
526,389448.78040082473
527,1828180.819874451
528,1615279.7773828658
529,1030509.7818746004
530,590772.5896467877
531,1250938.3924368245
532,664022.1403150662
533,1779868.1742024284
534,1999491.4566166196
535,1995018.4306732304
536,544887.4993139898
537,1401245.4787281465
538,1270990.878666261
539,1063528.066031189
540,1609615.7863330247
541,1288932.65371544
542,5950114.388361635
543,1392846.9901669652
544,1045157.3745324464
545,541898.7049177167
546,651350.683510074
547,5554713.944504841
548,667785.3574030101
549,545966.8631360123
550,684126.8174632437
551,1811382.9242377281
552,1328329.802319328
553,595760.0179717579
554,947785.0647257477
555,1766662.1898859937
556,6954206.40142562
557,1898680.4971246375
558,2472254.425449538
559,721994.4383603778
560,757173.2619798594
561,2016800.559626122
562,6091238.049102066
563,451391.28627484856
564,752728.9776364495
565,1101108.361511407
566,1970179.3508132186
567,3766026.611180227
568,1354605.570944368
569,1897251.8032015888
570,1037094.397204442
571,1222509.6738858048
572,1128313.988105423
573,2232955.096207925
574,860028.2979613452
575,591879.6432333417
576,2286665.83209106
577,603925.280173749
578,1911101.0104452276
579,1766207.7029635399
580,2458095.032140444
581,1807004.1327311047
582,3758050.372952174
583,402029.9349110971
584,2445620.1939827544
585,728400.7010977193
586,892743.0976591757
587,548277.630818102
588,837186.0002532544
589,1160360.3876243276
590,971488.9750397961
591,4624370.874825089
592,986144.7131441581
593,1542366.7750622618
594,401296.1286114255
595,1227914.3843533695
596,1302461.2842869877
597,634028.1798957085
598,911386.1607547542
599,2288431.5347106527
600,715169.8892813938
601,3849744.302177206
602,807420.2259875638
603,7670066.263560282
604,278048.9563667069
605,782183.4224253464
606,1275399.2308495834
607,1491342.9390830826
608,510229.52890218917
609,1198439.3331792532
610,783749.0177794173
611,1627132.9394905441
612,1225714.6404578646
613,846631.4470624784
614,4119572.775526091
615,912701.8446077423
616,1396290.3289358786
617,2594818.4285167316
618,908359.0521624621
619,791532.258960399
620,1745991.666299337
621,1700632.2420000904
622,916311.5084891069
623,496340.284660423
624,1872280.4766036498
625,3423753.9336651242
626,2748542.794504105
627,3919681.924419777
628,7026646.335748422
629,2711200.354830888
630,2003421.519876952
631,2176165.2247228753
632,726001.952259326
633,1621946.6195530253
634,3518002.5496318135
635,2850213.438453572
636,697553.0699017838
637,405895.47129745875
638,4079508.620140727
639,991610.0942286546
640,2459453.597448322
641,1534441.3824183457
642,642065.8703554891
643,3126443.0461206725
644,1411222.478532514
645,660935.6193496325
646,2380385.0219576117
647,587972.4527838591
648,995294.6051213103
649,974270.5129672777
650,3361905.9032308524
651,1557276.8908852364
652,498483.17103933124
653,2369647.453499727
654,516923.89262748306
655,4488623.92613465
656,1767400.6695769744
657,964806.0454841781
658,1458079.8157288576
659,626590.7433430124
660,833986.1377890623
661,499698.3105870759
662,1358932.0641866934
663,1638508.1140251132
664,3914489.8062553094
665,1493882.9740884465
666,1767385.3356530117
667,2541146.441953973
668,4001509.572312377
669,509539.2546012662
670,892628.2394874435
671,3623581.748455196
672,1488098.7718981653
673,2121715.894920098
674,2599777.2321319836
675,3255599.639758781
676,1854071.3402698184
677,1109803.9460276554
678,2276950.020450805
679,4010658.107082009
680,5812254.663310657
681,2869674.527660089
682,1242686.8721435533
683,1223391.4109714653
684,1232570.8493167963
685,547597.6050862146
686,1734473.4740371325
687,1330597.6551968497
688,4123430.772379777
689,1515589.7310733118
690,716020.8941522324
691,1580285.5344664357
692,2881918.17017303
693,466106.27634749364
694,994930.8792297903
695,5572228.242589872
696,3027620.8428279767
697,1053481.7295202084
698,1183435.071075371
699,4495875.361760553
700,1044679.525238864
701,963991.2850844363
702,239826.91596308464
703,785608.6776278813
704,2267141.290754906
705,1377319.698692545
706,990960.1184947822
707,1187013.721585955
708,1254683.931390571
709,3089722.9775892952
710,1156390.263246475
711,1480768.6755006895
712,1838513.6090693166
713,524489.9490575463
714,493111.33490898367
715,340235.6464469367
716,965516.7337776556
717,1039975.457262136
718,2445885.7879231884
719,2065938.7383041529
720,1650682.199500609
721,1104619.5326011458
722,1775038.3872076834
723,3196882.150207927
724,472705.23130177974
725,2412082.3585784677
726,1313440.1556557405
727,835172.0475847967
728,1276415.1953789284
729,1256633.8965356646
730,413425.2625142424
731,1235668.1728117983
732,2153422.1791919447
733,526450.7147533635
734,1223873.8896915964
735,2320864.8095916403
736,1742135.0547007276
737,1356641.440172685
738,1438210.6300291175
739,1280175.6749938568
740,2287485.8181045773
741,5192404.395795271
742,740268.5720749588
743,1708144.9753864477
744,615018.4668660869
745,2039095.2092950027
746,1159304.9335208505
747,2900115.4207816278
748,1355069.7583002204
749,637876.183793874
750,1639019.1922277077
751,178081.15337297905
752,580330.6626148279
753,3784963.037465495
754,2917971.6532327454
755,1921846.4144392395
756,1230751.9328013146
757,1010245.0239146842
758,1890002.0457170438
759,1969615.5122337285
760,2236355.192808099
761,905908.9569107865
762,602036.4902561011
763,585845.763637759
764,636994.6569094538
765,2127174.262681831
766,3648461.440024498
767,1221226.8345489742
768,1055144.6773744656
769,871134.339164892
770,184482.86543807856
771,637235.1262149515
772,520215.20140439074
773,1162881.4762670693
774,1102701.101964949
775,2063994.0535033082
776,4441720.30952062
777,2831220.307212343
778,4857925.03408217
779,2824557.8051863136
780,1462984.4290072988
781,778705.8365975998
782,3499970.681682778
783,3632219.285211648
784,1836205.8348050076
785,5960568.41542241
786,1246178.1130493442
787,1027506.3050627607
788,596372.1946940564
789,3428382.101696122
790,2006548.974837103
791,1248960.8795698138
792,2232166.823429327
793,1637316.1235919797
794,1597227.4665731352
795,2223938.0125400615
796,1204961.931339801
797,954172.2868057782
798,3569621.5941109336
799,781590.1156200788
800,2827371.479701329
801,1239382.1945961844
802,1189911.0351323555
803,400470.9142398491
804,1809234.7218225598
805,1159861.9943195088
806,174405.43920923825
807,1263772.2846596153
808,948840.146884397
809,1102231.6032778523
810,1245664.8520014724
811,1473159.4454533905
812,1322456.0165291333
813,2523532.1243671635
814,1017707.2255083947
815,1733415.6892216152
816,1506645.2833026848
817,7063828.762936484
818,1071201.7558359138
819,1407033.588025141
820,999118.4710023422
821,1036689.1871564508
822,1189160.8289921456
823,1462988.6075600546
824,1123443.426021259
825,1422673.3161597017
826,1319962.982820376
827,4197749.86842622
828,1394081.9659294712
829,2095960.96322983
830,2866461.2109114686
831,372832.1632035281
832,626073.8235602103
833,3326806.5672621108
834,2564929.3968566176
835,1443106.9079022317
836,623191.0054103523
837,922922.2947836592
838,361461.5155830437
839,1450923.4686455252
840,176563.48720655672
841,2706326.0982277626
842,1790904.0813120513
843,3147498.636471503
844,1265941.2495710738
845,2561233.0606224737
846,570907.348127747
847,727377.7416591385
848,1229299.3984432896
849,1602649.0097762193
850,4121252.919298123
851,1182377.503972462
852,1709749.9947464708
853,1571516.5075607598
854,1164723.1628878035
855,299163.80811265344
856,258359.172356373
857,1272516.0164549924
858,6364016.347297331
859,1869488.0524681166
860,1653090.3144700022
861,604286.8701152521
862,1199319.4319285245
863,1539193.2688239757
864,1530729.2855670315
865,1251081.3512182685
866,2476567.2108891215
867,1000765.6336631327
868,496170.3815292525
869,948934.7356464451
870,241013.33731778414
871,993408.0911626855
872,3224036.839148708
873,1317464.2543372065
874,1640814.1958696756
875,962390.3097556388
876,3177219.1624891567
877,621774.2969825265
878,568937.5716632357
879,2935344.258826233
880,895654.1205690334
881,969204.6245093818
882,269045.4631769975
883,1550513.103981625
884,1304706.529110649
885,672600.4383922741
886,454452.1007903077
887,1185191.7398609908
888,4364326.248832756
889,814096.0923977328
890,1786233.9485916258
891,1253534.1082915182
892,1094165.5516890374
893,172557.49393568517
894,1004287.7372785589
895,320236.97690682334
896,1645372.4033062789
897,253563.27876223554
898,1046149.9262474454
899,6502353.50395899
900,1049161.1219908518
901,499800.91012635076
902,688485.7547758952
903,2515269.2738931845
904,2510236.8570171394
905,2386786.626108951
906,1082918.7589502553
907,1621834.9704484227
908,4831756.41934757
909,837102.4386430329
910,4015486.92993688
911,793899.8647599312
912,1598833.5689273144
913,6080254.022705852
914,2300408.102103379
915,975721.6782763167
916,1154120.409294792
917,1302003.322163272
918,387317.336826725
919,2156809.4147107275
920,1354006.7264457522
921,599577.3444558849
922,1249884.6907305205
923,2500031.1558746127
924,3796822.6760725384
925,637852.820536192
926,2646762.21939965
927,6091238.049102066
928,2957024.601603988
929,1089302.2756508335
930,1559792.2517226848
931,3001120.426788805
932,537923.136137685
933,2215514.8862488405
934,2698084.949037868
935,4551797.748572538
936,3265784.975447221
937,696999.0644090028
938,719471.1798061079
939,1135337.3217335392
940,3196718.765867903
941,1497771.9966299175
942,800219.0501436903
943,352053.2837565437
944,1060935.3132479202
945,999850.5624437202
946,2498415.852327912
947,670334.6111232898
948,2227014.2958006742
949,1428640.2382562107
950,346637.405036704
951,2093976.9057184362
952,1514656.1751209274
953,1390414.117304539
954,1147371.389904578
955,3707996.099394142
956,758230.1258671914
957,1097463.8929619899
958,1528049.6872744318
959,2265169.2053803615
960,1497753.1177144246
961,897371.2975253017
962,1743144.799039604
963,1044484.8972197671
964,1347462.1623176227
965,1270357.1872005241
966,3231440.4888164233
967,3798682.7701405846
968,1300325.9997062513
969,2548004.3891968005
970,1076783.0703960157
971,1174190.1934672077
972,833094.6867535516
973,1842821.7339548701
974,737001.6762184949
975,232782.67190077374
976,877551.5138082346
977,1741846.6619369106
978,2286252.4614567594
979,962196.8510567248
980,728770.8510979853
981,1057972.8504741178
982,2340422.003464669
983,4121870.6575250076
984,1423857.8803749997
985,1248396.985590538
986,1241119.8234574667
987,2231404.5321971606
988,2516536.046099534
989,1574028.6028451016
990,396384.67798296834
991,814178.305694833
992,2143267.38260841
993,2974750.774753911
994,984019.9363142817
995,1126118.5088946768
996,1744590.6818012309
997,431852.9374194844
998,2083101.9197464546
999,1259033.9451009955
1000,743004.3136041361
1001,1463237.0760659561
1002,1540685.1309629804
1003,5230034.4615085395
1004,629007.930326699
1005,838437.5005186504
1006,5077211.328531375
1007,1582210.1737760706
1008,1071201.7558359138
1009,816146.6301603974
1010,3525219.8953385316
1011,1278915.3658593416
1012,1248928.6489630367
1013,1723879.5241995945
1014,2266962.5663329535
1015,1037797.4997575849
1016,2701195.919170867
1017,1336492.9923605234
1018,771921.4626530372
1019,249763.72839426374
1020,640589.9692100277
1021,1542602.377833556
1022,1409417.2440754613
1023,962738.4906062945
1024,1592091.901956004
1025,2465000.1999328895
1026,634487.7841622492
1027,1292160.0345617798
1028,2375991.290968411
1029,1530187.02702029
1030,2067515.627480439
1031,1768754.6575255021
1032,406007.63430479896
1033,1206720.165832314
1034,519357.81655227114
1035,1540085.0162807768
1036,415282.92946670525
1037,1434786.181952268
1038,372415.17503353645
1039,951083.1121623063
1040,4488026.21457178
1041,1690820.7042698471
1042,922442.0305737935
1043,1405046.688941546
1044,1124087.7826610028
1045,936656.3690450191
1046,1294482.14993053
1047,1964661.638832582
1048,400135.5739657092
1049,997650.4448003992
1050,1539742.2291544024
1051,1181774.2589069053
1052,1491825.526621889
1053,901147.4595391423
1054,1059240.2176265633
1055,2979166.777189007
1056,1465699.8348969158
1057,2129344.398154436
1058,2798318.9894902925
1059,1702992.8217329811
1060,739945.7951954061
1061,1007642.7669507513
1062,1591431.347086469
1063,890093.0213459715
1064,2208209.130437531
1065,536353.774829184
1066,483754.27472635405
1067,1492145.8858276631
1068,6137271.807885411
1069,1092195.4375220088
1070,2950624.5864721485
1071,1679893.8667234373
1072,2649974.2472243737
1073,1402639.5713931667
1074,1817848.388145815
1075,3489921.1401739293
1076,1256386.9653300978
1077,1103186.4751465973
1078,1233475.1427358484
1079,1069952.0303169403
1080,1153361.2420300131
1081,2156001.4098455417
1082,521272.7855347698
1083,1155242.6771552425
1084,1208338.1618232857
1085,365030.4067095328
1086,518556.99733931624
1087,3539909.290626284
1088,2752998.956642036
1089,521238.06990385085
1090,766002.7353925679
1091,3872883.2504112623
1092,1895134.2338550233
1093,1103405.1471990203
1094,1295564.4972330218
1095,3500634.5443964447
1096,756241.7213452162
1097,2143574.5460300227
1098,2016502.2557118256
1099,1427695.2941855672
1100,1520330.1856670517
1101,623092.879207562
1102,1528732.908522192
1103,925741.7677306823
1104,1213947.7453615204
1105,1335953.6883551783
1106,4007686.2682784246
1107,1386753.7694504499
1108,1278981.2771220123
1109,1660803.812189392
1110,1486563.3888564075
1111,1826689.124682204
1112,1194951.3511310967
1113,1790412.7621853563
1114,1890381.6698495515
1115,3247390.6340716435
1116,909535.2968847316
1117,2290682.011191604
1118,639550.758380328
1119,920561.2173269762
1120,450809.0051902265
1121,2995506.1286070896
1122,2465411.686800234
1123,1621209.663790936
1124,919440.6398729511
1125,563255.9705547597
1126,568020.99575054
1127,1364015.9324281078
1128,1685176.423908286
1129,716819.4352845354
1130,1424868.4126414247
1131,1158597.2782773208
1132,828050.6178081192
1133,2197760.4925164026
1134,1627072.7630526274
1135,1294941.4536273947
1136,1256014.0429955942
1137,732633.0789680561
1138,3770275.964976354
1139,764084.1647824692
1140,2453591.7661930732
1141,841217.4277367293
1142,5322926.434212236
1143,863388.4740562969
1144,2323362.320677482
1145,2581305.3939235937
1146,3502545.7026899937
1147,1334276.9532900443
1148,202467.07315805685
1149,141494.54097597464
1150,1514172.679412246
1151,1459232.982436691
1152,2498611.468702852
1153,661735.6190169096
1154,764881.2967251213
1155,551344.2503725121
1156,650273.3555635299
1157,757273.3103002955
1158,3028671.2149747866
1159,3844937.7196988123
1160,2113085.3860422634
1161,6305647.273735081
1162,939580.4402282086
1163,182248.5321977404
1164,4857925.03408217
1165,585703.9785604456
1166,492975.30321182014
1167,2395113.26260887
1168,1879180.6146964524
1169,2097984.2737903185
1170,894000.4180095062
1171,1188923.1998620145
1172,1688601.924440002
1173,1301157.5576332842
1174,1179971.5810083128
1175,594679.154395747
1176,998857.6569901998
1177,1790035.9811243953
1178,1093761.3604234515
1179,1918048.9320759084
1180,2551932.656246848
1181,1266677.9145048042
1182,5950114.388361635
1183,5760945.962217086
1184,1714676.7572975873
1185,2532236.5678776335
1186,1548121.2792991193
1187,1960620.5236720995
1188,725825.8719155334
1189,844468.7992155261
1190,844197.726125065
1191,409255.6100036178
1192,6132450.650723294
1193,2203438.9965831973
1194,465457.5703484788
1195,1076093.2638469918
1196,535173.4689137168
1197,3263676.120599791
1198,618158.7382600631
1199,1331875.83092488
1200,1624072.306788156
1201,1103106.1646423792
1202,7627167.3762731515
1203,904691.185833441
1204,423922.4622528071
1205,2969367.5658763293
1206,3344088.3386054686
1207,3969798.955422781
1208,3187587.609112555
1209,1297438.3918441108
1210,6091238.049102066
1211,950596.1458546224
1212,903997.8021809366
1213,2248948.519968318
1214,425744.2098515952
1215,602807.0012363298
1216,1742733.5950564793
1217,1867247.9398695368
1218,1216775.998656258
1219,1079524.1626798136
1220,2525686.3842575387
1221,1512585.9041799044
1222,1279734.2388406931
1223,1349683.4664164118
1224,741774.5398031115
1225,2999157.330298737
1226,1057099.8422863898
1227,638457.1643139605
1228,200026.42156827706
1229,807642.3476169561
1230,6058599.053619915
1231,1653461.664195881
1232,703391.7533961063
1233,1591245.4935594168
1234,2109730.606991894
1235,1089547.0869652273
1236,2639714.473641555
1237,1605666.6257765316
1238,234303.71681334105
1239,1089302.2756508335
1240,1322486.8375845943
1241,3807570.4824694437
1242,658227.9906714866
1243,2405391.1222809106
1244,337302.8927155442
1245,634204.1715092963
1246,2675215.405073523
1247,1332620.3901346899
1248,1549667.8526712651
1249,2635869.8326807395
1250,1334354.8269947467
1251,1051926.8733391883
1252,1710975.0584840544
1253,676856.1682427726
1254,1481460.6367071175
1255,1762174.744102287
1256,1207219.7289982028
1257,2570752.473345039
1258,1715099.9307089115
1259,1917689.6061582991
1260,956143.931291084
1261,733450.2427027823
1262,1865470.3189148754
1263,1263037.8105457928
1264,725761.8972926718
1265,2084172.4858224024
1266,1223667.2535068362
1267,1649629.7373099271
1268,502995.3357219868
1269,2673347.554129808
1270,3352441.007103564
1271,1261015.6917439098
1272,987947.9130634331
1273,2630973.303330707
1274,2146902.5614087344
1275,1576074.4020510218
1276,760917.2875910768
1277,590203.0978813792
1278,7533737.358226382
1279,2877259.412332972
1280,1280702.2528427267
1281,1253641.0286578631
1282,796420.8046383094
1283,1256159.8231776834
1284,3120876.6021226053
1285,3959647.4930544924
1286,506803.20037834166
1287,2784777.6748477737
1288,1176876.6254690024
1289,705977.4744539609
1290,1343441.7286950087
1291,1814699.5804419008
1292,201924.6834745898
1293,390385.4409476781
1294,150289.95821486597
1295,1645360.9430302656
1296,2342129.7757827197
1297,5572228.242589872
1298,1397981.661659302
1299,1037418.4275197254
1300,3829512.884431482
1301,1578783.5043749267
1302,1117432.9713965382
1303,6989752.40721834
1304,1576373.6407993282
1305,1828928.8813709028
1306,468183.3739003041
1307,716766.4133884974
1308,5053416.360573265
1309,765916.3667873059
1310,380921.76202484325
1311,2722678.1862329827
