id,price
792,1865000
793,1376000
794,1337000
795,1896000
796,1062000
797,832000
798,2823000
799,626000
800,2479000
801,1033000
802,1075000
803,351000
804,1473000
805,998000
806,156000
807,1115000
808,833000
809,960000
810,999000
811,1290000
812,1149000
813,2265000
814,890000
815,1499000
816,1289000
817,6016000
818,902000
819,1169000
820,852000
821,925000
822,1004000
823,1368000
824,994000
825,1100000
826,1156000
827,3736000
828,1250000
829,1770000
830,2521000
831,319000
832,530000
833,2930000
834,2092000
835,1191000
836,573000
837,795000
838,312000
839,1234000
840,163000
841,2336000
842,1659000
843,2656000
844,1198000
845,2278000
846,468000
847,632000
848,1018000
849,1252000
850,3543000
851,1020000
852,1431000
853,1360000
854,983000
855,280000
856,216000
857,1124000
858,5128000
859,1607000
860,1421000
861,522000
862,1068000
863,1351000
864,1294000
865,1066000
866,2210000
867,848000
868,445000
869,856000
870,209000
871,858000
872,2700000
873,1078000
874,1378000
875,856000
876,2720000
877,576000
878,503000
879,2858000
880,779000
881,855000
882,240000
883,1359000
884,1044000
885,574000
886,395000
887,990000
888,3629000
889,714000
890,1502000
891,1114000
892,949000
893,180000
894,911000
895,297000
896,1399000
897,210000
898,901000
899,5667000
900,918000
901,444000
902,590000
903,2361000
904,2236000
905,2128000
906,915000
907,1431000
908,4155000
909,721000
910,3343000
911,650000
912,1353000
913,4715000
914,2062000
915,817000
916,982000
917,1070000
918,336000
919,1824000
920,1205000
921,502000
922,1105000
923,2048000
924,3304000
925,537000
926,2383000
927,5219000
928,2535000
929,950000
930,1365000
931,2686000
932,486000
933,1951000
934,2086000
935,3812000
936,3045000
937,615000
938,646000
939,991000
940,2705000
941,1250000
942,712000
943,293000
944,890000
945,834000
946,2290000
947,545000
948,1880000
949,1223000
950,273000
951,1779000
952,1293000
953,1228000
954,1014000
955,3223000
956,645000
957,975000
958,1306000
959,1943000
960,1283000
961,758000
962,1518000
963,911000
964,1165000
965,1095000
966,2738000
967,3307000
968,1153000
969,2101000
970,927000
971,1049000
972,705000
973,1619000
974,651000
975,215000
976,739000
977,1677000
978,1928000
979,824000
980,621000
981,850000
982,2026000
983,3584000
984,1276000
985,1081000
986,1011000
987,1897000
988,2205000
989,1349000
990,441000
991,734000
992,1818000
993,2685000
994,839000
995,1032000
996,1464000
997,378000
998,1898000
999,1095000
1000,605000
1001,1285000
1002,1278000
1003,4221000
1004,533000
1005,713000
1006,4383000
1007,1353000
1008,902000
1009,755000
1010,3070000
1011,1083000
1012,1045000
1013,1454000
1014,1916000
1015,912000
1016,2279000
1017,1205000
1018,679000
1019,222000
1020,562000
1021,1344000
1022,1218000
1023,816000
1024,1390000
1025,2163000
1026,548000
1027,1080000
1028,2100000
1029,1259000
1030,1803000
1031,1505000
1032,312000
1033,1058000
1034,434000
1035,1338000
1036,352000
1037,1174000
1038,334000
1039,848000
1040,3756000
1041,1394000
1042,862000
1043,1203000
1044,962000
1045,793000
1046,1091000
1047,1610000
1048,356000
1049,833000
1050,1320000
1051,1014000
1052,1252000
1053,856000
1054,922000
1055,2514000
1056,1286000
1057,1579000
1058,2439000
1059,1570000
1060,642000
1061,899000
1062,1429000
1063,776000
1064,1875000
1065,432000
1066,412000
1067,1262000
1068,5342000
1069,970000
1070,2546000
1071,1407000
1072,1542000
1073,1269000
1074,1583000
1075,2977000
1076,1067000
1077,976000
1078,1061000
1079,901000
1080,1000000
1081,1851000
1082,475000
1083,1041000
1084,1037000
1085,391000
1086,428000
1087,2904000
1088,2289000
1089,497000
1090,751000
1091,3432000
1092,1684000
1093,970000
1094,1059000
1095,2995000
1096,639000
1097,1796000
1098,1804000
1099,1207000
1100,1283000
1101,535000
1102,1280000
1103,859000
1104,1044000
1105,1181000
1106,3350000
1107,1185000
1108,1097000
1109,1378000
1110,1259000
1111,1617000
1112,1029000
1113,1599000
1114,1602000
1115,2935000
1116,792000
1117,1996000
1118,551000
1119,775000
1120,374000
1121,2620000
1122,2007000
1123,1396000
1124,786000
1125,488000
1126,477000
1127,1165000
1128,1440000
1129,639000
1130,1204000
1131,1004000
1132,709000
1133,1874000
1134,1342000
1135,1100000
1136,1059000
1137,633000
1138,3422000
1139,620000
1140,2127000
1141,727000
1142,4550000
1143,718000
1144,2059000
1145,2302000
1146,2988000
1147,1042000
1148,155000
1149,143000
1150,1317000
1151,1218000
1152,1915000
1153,600000
1154,652000
1155,482000
1156,569000
1157,686000
1158,2655000
1159,3164000
1160,1780000
1161,4592000
1162,818000
1163,188000
1164,4466000
1165,499000
1166,442000
1167,2112000
1168,1602000
1169,1706000
1170,771000
1171,1160000
1172,1521000
1173,1163000
1174,991000
1175,517000
1176,887000
1177,1545000
1178,964000
1179,1583000
1180,2173000
1181,1075000
1182,5318000
1183,4864000
1184,1448000
1185,1990000
1186,1222000
1187,1720000
1188,587000
1189,745000
1190,738000
1191,355000
1192,4632000
1193,1961000
1194,395000
1195,958000
1196,448000
1197,2489000
1198,518000
1199,1117000
1200,1414000
1201,889000
1202,6474000
1203,829000
1204,422000
1205,2571000
1206,2889000
1207,3397000
1208,2690000
1209,1151000
1210,5219000
1211,836000
1212,828000
1213,1896000
1214,382000
1215,557000
1216,1579000
1217,1523000
1218,1051000
1219,821000
1220,2084000
1221,1270000
1222,1110000
1223,1170000
1224,660000
1225,2488000
1226,921000
1227,592000
1228,142000
1229,698000
1230,4907000
1231,1367000
1232,659000
1233,1343000
1234,1792000
1235,953000
1236,2256000
1237,1358000
1238,201000
1239,946000
1240,1130000
1241,3337000
1242,544000
1243,1961000
1244,296000
1245,562000
1246,2367000
1247,1163000
1248,1345000
1249,2337000
1250,1096000
1251,890000
1252,1422000
1253,622000
1254,1276000
1255,1578000
1256,1006000
1257,2111000
1258,1371000
1259,1648000
1260,833000
1261,620000
1262,1548000
1263,1082000
1264,589000
1265,1691000
1266,1097000
1267,1464000
1268,432000
1269,2351000
1270,2855000
1271,1105000
1272,896000
1273,2115000
1274,1650000
1275,1334000
1276,648000
1277,515000
1278,6437000
1279,2457000
1280,1172000
1281,1073000
1282,698000
1283,1093000
1284,2700000
1285,3293000
1286,405000
1287,2314000
1288,1017000
1289,599000
1290,1130000
1291,1562000
1292,165000
1293,340000
1294,126000
1295,1445000
1296,1943000
1297,5419000
1298,1238000
1299,907000
1300,3237000
1301,1309000
1302,950000
1303,5646000
1304,1246000
1305,1561000
1306,394000
1307,627000
1308,4290000
1309,615000
1310,309000
1311,2027000
1312,1619000
1313,564000
1314,558000
1315,520000
1316,624000
1317,535000
1318,3303000
1319,692000
1320,1882000
1321,1375000
1322,623000
1323,1816000
1324,1851000
1325,1234000
1326,1008000
1327,1749000
1328,1984000
1329,1127000
1330,608000
1331,904000
1332,2166000
1333,823000
1334,1198000
1335,1088000
1336,781000
1337,1255000
1338,191000
1339,5342000
1340,5323000
1341,1618000
1342,1676000
1343,686000
1344,387000
1345,2454000
1346,934000
1347,828000
1348,3904000
1349,681000
1350,955000
1351,522000
1352,1502000
1353,2070000
1354,599000
1355,5467000
1356,1136000
1357,5808000
1358,1957000
1359,661000
1360,350000
1361,465000
1362,1768000
1363,1108000
1364,549000
1365,402000
1366,4924000
1367,621000
1368,1727000
1369,638000
1370,976000
1371,505000
1372,1082000
1373,686000
1374,964000
1375,1799000
1376,1291000
1377,1288000
1378,1816000
1379,717000
1380,586000
1381,225000
1382,697000
1383,836000
1384,1487000
1385,1532000
1386,4492000
1387,1810000
1388,666000
1389,643000
1390,1133000
1391,795000
1392,805000
1393,1692000
1394,2948000
1395,915000
1396,1512000
1397,282000
1398,1059000
1399,975000
1400,2765000
1401,2687000
1402,238000
1403,1076000
1404,601000
1405,1727000
1406,1665000
1407,1088000
1408,2660000
1409,1409000
1410,3032000
1411,1567000
1412,808000
1413,5219000
1414,1953000
1415,1348000
1416,1200000
1417,2615000
1418,578000
1419,708000
1420,1337000
1421,1777000
1422,809000
1423,3091000
1424,612000
1425,2567000
1426,1623000
1427,3227000
1428,703000
1429,936000
1430,932000
1431,1658000
1432,1028000
1433,463000
1434,618000
1435,1156000
1436,1382000
1437,1005000
1438,1111000
1439,1270000
1440,362000
1441,1352000
1442,756000
1443,3406000
1444,1030000
1445,1231000
1446,1165000
1447,1027000
1448,5158000
1449,424000
1450,106000
1451,240000
1452,1078000
1453,723000
1454,784000
1455,864000
1456,3343000
1457,735000
1458,889000
1459,568000
1460,882000
1461,1807000
1462,1197000
1463,909000
1464,289000
1465,300000
1466,1149000
1467,1368000
1468,1585000
1469,1793000
1470,793000
1471,1593000
1472,1260000
1473,1221000
1474,2505000
1475,973000
1476,5878000
1477,253000
1478,5318000
1479,1272000
1480,1029000
1481,218000
1482,1363000
1483,1099000
1484,2065000
1485,651000
1486,742000
1487,3540000
1488,1019000
1489,1584000
1490,283000
1491,818000
1492,985000
1493,2383000
1494,657000
1495,908000
1496,1363000
1497,2419000
1498,879000
1499,1833000
1500,1155000
1501,561000
1502,2386000
1503,576000
1504,608000
1505,469000
1506,1085000
1507,2719000
1508,682000
1509,1300000
1510,821000
1511,1127000
1512,1116000
1513,1863000
1514,631000
1515,598000
1516,1128000
1517,1234000
1518,623000
1519,1300000
1520,850000
1521,1260000
1522,1570000
1523,640000
1524,4068000
1525,258000
1526,3807000
1527,633000
1528,3035000
1529,1266000
1530,1374000
1531,1343000
1532,225000
1533,306000
1534,1196000
1535,1049000
1536,1463000
1537,1742000
1538,1306000
1539,1474000
1540,2585000
1541,693000
1542,1123000
1543,711000
1544,1057000
1545,2669000
1546,2617000
1547,1392000
1548,1760000
1549,1267000
1550,1870000
1551,1248000
1552,374000
1553,574000
1554,1730000
1555,881000
1556,1104000
1557,944000
1558,1123000
1559,1437000
1560,1410000
1561,1181000
1562,800000
1563,1657000
1564,654000
1565,1111000
1566,1917000
1567,567000
1568,753000
1569,1233000
1570,889000
1571,997000
1572,2642000
1573,2012000
1574,2232000
1575,6068000
1576,877000
1577,593000
1578,1119000
1579,563000
1580,1625000
1581,1553000
1582,1081000
1583,2969000
1584,7201000
1585,687000
1586,1038000
1587,2725000
1588,1390000
1589,4133000
1590,622000
1591,3218000
1592,1526000
1593,2370000
1594,668000
1595,3131000
1596,465000
1597,1887000
1598,631000
1599,151000
1600,666000
1601,1108000
1602,727000
1603,1087000
1604,3254000
1605,1775000
1606,2830000
1607,1436000
1608,1826000
1609,3355000
1610,837000
1611,1299000
1612,1419000
1613,2299000
1614,1062000
1615,1852000
1616,6358000
1617,879000
1618,2921000
1619,645000
1620,1688000
1621,1102000
1622,2108000
1623,1529000
1624,1926000
1625,2326000
1626,965000
1627,478000
1628,1647000
1629,1311000
1630,1265000
1631,1026000
1632,679000
1633,447000
1634,1405000
1635,1882000
1636,1543000
1637,1064000
1638,468000
1639,1756000
1640,234000
1641,643000
1642,1192000
1643,3193000
1644,1825000
1645,2281000
1646,2238000
1647,2497000
1648,1025000
1649,970000
1650,1411000
1651,1469000
1652,1887000
1653,1277000
1654,3728000
1655,236000
1656,1885000
1657,1873000
1658,2607000
1659,2124000
1660,1115000
1661,957000
1662,786000
1663,1130000
1664,1372000
1665,1290000
1666,1358000
1667,507000
1668,911000
1669,1804000
1670,1249000
1671,3063000
1672,2926000
1673,1386000
1674,2949000
1675,1212000
1676,2992000
1677,1223000
1678,5404000
1679,229000
1680,5217000
1681,1573000
1682,2003000
1683,614000
1684,5417000
1685,1657000
1686,649000
1687,390000
1688,1307000
1689,458000
1690,392000
1691,1243000
1692,1251000
1693,245000
1694,245000
1695,953000
1696,5404000
1697,3016000
1698,452000
1699,623000
1700,1203000
1701,822000
1702,3204000
1703,1848000
1704,702000
1705,2406000
1706,2042000
1707,1304000
1708,3138000
1709,2262000
1710,955000
1711,1145000
1712,1414000
1713,1290000
1714,1126000
1715,2890000
1716,877000
1717,889000
1718,557000
1719,1643000
1720,1269000
1721,971000
1722,2465000
1723,1284000
1724,406000
1725,511000
1726,2864000
1727,3074000
1728,1616000
1729,542000
1730,894000
1731,1046000
1732,820000
1733,1676000
1734,1579000
1735,2693000
1736,5337000
1737,948000
1738,1615000
1739,297000
1740,536000
1741,6696000
1742,558000
1743,2757000
1744,439000
1745,2157000
1746,1231000
1747,583000
1748,441000
1749,620000
1750,1217000
1751,1455000
1752,912000
1753,2907000
1754,504000
1755,3784000
1756,1150000
1757,1025000
1758,2143000
1759,944000
1760,3876000
1761,1371000
1762,2785000
1763,1451000
1764,3425000
1765,1097000
1766,969000
1767,1654000
1768,1339000
1769,1406000
1770,739000
1771,849000
1772,1371000
1773,1481000
1774,1533000
1775,1241000
1776,1256000
1777,710000
1778,320000
1779,496000
1780,1528000
1781,1215000
1782,854000
1783,872000
1784,1014000
1785,716000
1786,1982000
1787,876000
1788,1771000
1789,1938000
1790,2391000
1791,2575000
1792,1087000
1793,2716000
1794,1714000
1795,1103000
1796,394000
1797,5339000
1798,493000
1799,3319000
1800,627000
1801,1953000
1802,547000
1803,609000
1804,868000
1805,5904000
1806,528000
1807,280000
1808,1623000
1809,1977000
1810,1882000
1811,2424000
1812,651000
1813,659000
1814,904000
1815,1393000
1816,2729000
1817,5349000
1818,1501000
1819,1447000
1820,1753000
1821,911000
1822,1902000
1823,1068000
1824,866000
1825,3805000
1826,1051000
1827,4915000
1828,1673000
1829,756000
1830,611000
1831,5507000
1832,1717000
1833,6414000
1834,2646000
1835,3401000
1836,469000
1837,2093000
1838,1780000
1839,684000
1840,265000
1841,1093000
1842,2760000
1843,1057000
1844,1681000
1845,871000
1846,1134000
1847,929000
1848,743000
1849,1040000
1850,2816000
1851,3144000
1852,865000
1853,2099000
1854,3304000
1855,1831000
1856,229000
1857,4527000
1858,785000
1859,1417000
1860,5096000
1861,98000
1862,972000
1863,1270000
1864,549000
1865,579000
1866,1193000
1867,2338000
1868,1332000
1869,772000
1870,796000
1871,1538000
1872,362000
1873,586000
1874,3558000
1875,2042000
1876,5483000
1877,875000
1878,572000
1879,1285000
1880,522000
1881,704000
1882,853000
1883,479000
1884,1035000
1885,2576000
1886,700000
1887,1149000
1888,2609000
1889,731000
1890,2088000
1891,3413000
1892,590000
1893,223000
1894,465000
1895,1468000
1896,3965000
1897,396000
1898,442000
1899,759000
1900,123000
1901,937000
1902,2734000
1903,359000
1904,592000
1905,1537000
1906,423000
1907,590000
1908,1169000
1909,1070000
1910,1004000
1911,1966000
1912,373000
1913,1182000
1914,1819000
1915,4687000
1916,1582000
1917,258000
1918,2118000
1919,5337000
1920,945000
1921,5222000
1922,509000
1923,1269000
1924,1669000
1925,1391000
1926,1124000
1927,4466000
1928,1746000
1929,5263000
1930,1022000
1931,715000
1932,1046000
1933,1788000
1934,528000
1935,731000
1936,2290000
1937,3577000
1938,146000
1939,1003000
1940,2474000
1941,1362000
1942,4542000
1943,1090000
1944,1683000
1945,3015000
1946,931000
1947,941000
1948,749000
1949,927000
1950,1010000
1951,1677000
1952,1025000
1953,765000
1954,1457000
1955,541000
1956,1914000
1957,573000
1958,937000
1959,2056000
1960,1223000
1961,230000
1962,270000
1963,2458000
1964,386000
1965,3302000
1966,884000
1967,3012000
1968,1583000
1969,2525000
1970,467000
1971,493000
1972,1635000
1973,5469000
1974,1057000
1975,3628000
1976,1021000
1977,2711000
1978,2608000
1979,666000
1980,912000
1981,941000
1982,1077000
1983,5402000
1984,187000
1985,309000
1986,1054000
1987,1086000
1988,1741000
1989,423000
1990,5404000
1991,2525000
1992,291000
1993,1338000
1994,741000
1995,2956000
1996,990000
1997,982000
1998,305000
1999,852000
2000,674000
2001,656000
2002,1805000
2003,2393000
2004,570000
2005,2548000
2006,2551000
2007,443000
2008,1064000
2009,3094000
2010,1110000
2011,1548000
2012,2727000
2013,133000
2014,1271000
2015,1348000
2016,4319000
2017,573000
2018,1362000
2019,2025000
2020,1102000
2021,2656000
2022,787000
2023,946000
2024,1074000
2025,1783000
2026,1194000
2027,615000
2028,640000
2029,980000
2030,600000
2031,991000
2032,1857000
2033,913000
2034,3080000
2035,3457000
2036,377000
2037,1066000
2038,394000
2039,2525000
2040,412000
2041,1023000
2042,2023000
2043,3381000
2044,1407000
2045,541000
2046,703000
2047,506000
2048,955000
2049,825000
2050,1173000
2051,950000
2052,1277000
2053,2346000
2054,1720000
2055,563000
2056,1476000
2057,654000
2058,1550000
2059,517000
2060,4505000
2061,1049000
2062,3003000
2063,413000
2064,2303000
2065,1105000
2066,1105000
2067,1974000
2068,873000
2069,1019000
2070,2592000
2071,2586000
2072,982000
2073,1538000
2074,3978000
2075,4932000
2076,1761000
2077,566000
2078,240000
2079,931000
2080,1199000
2081,1171000
2082,1071000
2083,4056000
2084,941000
2085,5263000
2086,2796000
2087,3268000
2088,1452000
2089,2474000
2090,443000
2091,973000
2092,2622000
2093,2051000
2094,543000
2095,3197000
2096,945000
2097,625000
2098,1035000
2099,3672000
2100,1671000
2101,527000
2102,1080000
2103,2136000
2104,1825000
2105,2693000
2106,905000
2107,983000
2108,2864000
2109,600000
2110,1335000
2111,1454000
2112,905000
2113,1178000
2114,642000
2115,452000
2116,442000
2117,557000
2118,456000
2119,1532000
2120,1015000
2121,1761000
2122,1167000
2123,956000
2124,2427000
2125,2407000
2126,1601000
2127,1168000
2128,2621000
2129,688000
2130,379000
2131,956000
2132,830000
2133,2113000
2134,1519000
2135,437000
2136,4451000
2137,892000
2138,1824000
2139,805000
2140,1232000
2141,379000
2142,1128000
2143,1742000
2144,621000
2145,1441000
2146,1228000
2147,4166000
2148,966000
2149,2729000
2150,1138000
2151,2297000
2152,623000
2153,2185000
2154,644000
2155,2868000
2156,1645000
2157,1439000
2158,1008000
2159,2467000
2160,2409000
2161,2465000
2162,1200000
2163,3535000
2164,1504000
2165,3056000
2166,448000
2167,2865000
2168,1464000
2169,608000
2170,794000
2171,430000
2172,978000
2173,3215000
2174,540000
2175,1281000
2176,491000
2177,920000
2178,2302000
2179,1738000
2180,459000
2181,781000
2182,3323000
2183,1449000
2184,2841000
2185,990000
2186,1706000
2187,1408000
2188,1533000
2189,3439000
2190,3124000
2191,698000
2192,2077000
2193,2044000
2194,1023000
2195,1427000
2196,1596000
2197,2028000
2198,944000
2199,466000
2200,1662000
2201,2988000
2202,1053000
2203,484000
2204,2456000
2205,916000
2206,3113000
2207,1478000
2208,2070000
2209,2745000
2210,716000
2211,2027000
2212,640000
2213,774000
2214,1164000
2215,641000
2216,1360000
2217,297000
2218,2865000
2219,2514000
2220,807000
2221,3485000
2222,2681000
2223,936000
2224,734000
2225,1280000
2226,695000
2227,1093000
2228,1385000
2229,959000
2230,1696000
2231,697000
2232,335000
2233,1053000
2234,641000
2235,574000
2236,1147000
2237,583000
2238,2921000
2239,534000
2240,1760000
2241,1751000
2242,1233000
2243,1281000
2244,614000
2245,1321000
2246,2931000
2247,2376000
2248,614000
2249,427000
2250,1041000
2251,6102000
2252,410000
2253,1074000
2254,823000
2255,404000
2256,1701000
2257,1309000
2258,2691000
2259,3461000
2260,1980000
2261,1136000
2262,677000
2263,1485000
2264,1135000
2265,338000
